row_id,target
0-22249,0.006739802658557892
0-22262,0.001892194151878357
0-22263,0.00381266325712204
0-22277,0.006013654172420502
0-22289,0.00517609715461731
0-22290,0.005453385412693024
0-22300,0.006089910864830017
0-22304,0.007421046495437622
0-22307,0.0033791586756706238
0-22331,0.005002863705158234
0-22355,0.0031404495239257812
0-22377,0.0020413771271705627
0-22384,0.005843177437782288
0-22385,0.006991185247898102
0-22392,0.0025601834058761597
0-22405,0.0027042925357818604
0-22427,0.0033278614282608032
0-22440,0.0030310600996017456
0-22441,0.0035726353526115417
0-22447,0.00318947434425354
0-22455,0.014055982232093811
0-22466,0.003957197070121765
0-22487,0.0015033036470413208
0-22495,0.003124825656414032
0-22496,0.0025025755167007446
0-22498,0.0025291219353675842
0-22501,0.00215979665517807
0-22513,0.002253897488117218
0-22517,0.0022960007190704346
0-22519,0.0034348517656326294
0-22532,0.004872120916843414
0-22542,0.005360044538974762
0-22543,0.003810793161392212
0-22548,0.002920381724834442
0-22585,0.0026544034481048584
0-22590,0.0035473331809043884
0-22598,0.0027673467993736267
0-22616,0.0017612949013710022
0-22621,0.0052711814641952515
0-22622,0.0027861520648002625
0-22627,0.0042701587080955505
0-22635,0.0022698789834976196
0-22638,0.008276358246803284
0-22649,0.008265025913715363
0-22666,0.002755768597126007
0-22671,0.00342569500207901
0-22674,0.0027098506689071655
0-22678,0.0024459809064865112
0-22695,0.002607487142086029
0-22697,0.004421457648277283
0-22725,0.0034479498863220215
0-22732,0.0033996254205703735
0-22749,0.002317756414413452
0-22750,0.0031032487750053406
0-22752,0.004689708352088928
0-22759,0.00285966694355011
0-22766,0.0031808316707611084
0-22780,0.002645239233970642
0-22794,0.0031897947192192078
0-22798,0.0029662400484085083
0-22822,0.0030890554189682007
0-22824,0.002782568335533142
0-22825,0.00341951847076416
0-22827,0.004355117678642273
0-22828,0.0029217153787612915
0-22829,0.0032608285546302795
0-22877,0.0020370259881019592
0-22879,0.004099681973457336
0-22884,0.00227297842502594
0-22887,0.007913686335086823
0-22893,0.010274350643157959
0-22898,0.004959382116794586
0-22899,0.005359187722206116
0-22903,0.004491597414016724
0-22907,0.002413809299468994
0-22909,0.006654039025306702
0-22912,0.005517043173313141
0-22914,0.001978740096092224
0-22922,0.0018285736441612244
0-22928,0.009714901447296143
0-22941,0.004120141267776489
0-22946,0.003991313278675079
0-22947,0.007032759487628937
0-22962,0.006177738308906555
0-22964,0.0017296448349952698
0-22973,0.00891675055027008
0-22996,0.0047277286648750305
0-23001,0.0036307573318481445
0-23017,0.0026962757110595703
0-23019,0.0029419437050819397
0-23028,0.003611825406551361
0-23030,0.0031413286924362183
0-23034,0.0012630149722099304
0-23045,0.002328522503376007
0-23049,0.005682036280632019
0-23054,0.0016324594616889954
0-23062,0.006453745067119598
0-23069,0.004164464771747589
0-23088,0.0015075132250785828
0-23112,0.008537247776985168
0-23130,0.004943616688251495
0-23132,0.0023280084133148193
0-23136,0.003383353352546692
0-23144,0.0022633299231529236
0-23145,0.0022028088569641113
0-23147,0.0019954144954681396
0-23153,0.0020164772868156433
0-23156,0.0019241869449615479
0-23170,0.0029002055525779724
0-23179,0.0030907616019248962
0-23185,0.004358254373073578
0-23195,0.0036377236247062683
0-23201,0.008739292621612549
0-23202,0.0019259527325630188
0-23212,0.0024611130356788635
0-23217,0.003714457154273987
0-23220,0.003869004547595978
0-23226,0.0028057321906089783
0-23228,0.0024484097957611084
0-23232,0.004682764410972595
0-23233,0.006247162818908691
0-23243,0.0027637258172035217
0-23246,0.007417619228363037
0-23254,0.0025514736771583557
0-23265,0.0029333382844924927
0-23274,0.0017268061637878418
0-23290,0.004623815417289734
0-23299,0.0041127875447273254
0-23312,0.0024269893765449524
0-23317,0.005227610468864441
0-23337,0.0026225298643112183
0-23341,0.004396885633468628
0-23342,0.005017384886741638
0-23348,0.002611100673675537
0-23351,0.004069790244102478
0-23353,0.004330471158027649
0-23356,0.002209700644016266
0-23366,0.0028679296374320984
0-23386,0.004875749349594116
0-23399,0.007989555597305298
0-23405,0.002662971615791321
0-23417,0.0033506155014038086
0-23423,0.0027552321553230286
0-23426,0.0033495724201202393
0-23427,0.0036069154739379883
0-23462,0.002284608781337738
0-23464,0.006226353347301483
0-23486,0.008945569396018982
0-23488,0.0027765482664108276
0-23490,0.005309104919433594
0-23500,0.003425613045692444
0-23503,0.009002171456813812
0-23504,0.0031486451625823975
0-23520,0.004158303141593933
0-23524,0.0037266165018081665
0-23531,0.006488099694252014
0-23536,0.0017614811658859253
0-23539,0.0032095834612846375
0-23547,0.00553487241268158
0-23566,0.0035088807344436646
0-23579,0.005541898310184479
0-23598,0.0031897425651550293
0-23600,0.003923140466213226
0-23603,0.0035031884908676147
0-23619,0.004695020616054535
0-23624,0.0020368099212646484
0-23628,0.0030955150723457336
0-23630,0.0035201385617256165
0-23637,0.0029502958059310913
0-23639,0.0065362825989723206
0-23642,0.0029573962092399597
0-23652,0.009038522839546204
0-23656,0.0025465264916419983
0-23658,0.0034935399889945984
0-23683,0.002784647047519684
0-23708,0.001531153917312622
0-23724,0.003969281911849976
0-23736,0.006886251270771027
0-23737,0.002288706600666046
0-23750,0.003904186189174652
0-23751,0.0017542243003845215
0-23765,0.0048106759786605835
0-23768,0.005445986986160278
0-23780,0.0021732375025749207
0-23792,0.008530408143997192
0-23794,0.0039776042103767395
0-23796,0.0031503960490226746
0-23819,0.004110410809516907
0-23821,0.003811769187450409
0-23823,0.0020881518721580505
0-23828,0.003039143979549408
0-23834,0.005412600934505463
0-23836,0.0026248693466186523
0-23858,0.002088211476802826
0-23863,0.003145366907119751
0-23873,0.004202820360660553
0-23892,0.00364471971988678
0-23903,0.004306294023990631
0-23940,0.002684749662876129
0-23955,0.004788622260093689
0-23958,0.003869764506816864
0-23962,0.002343796193599701
0-23967,0.004138678312301636
0-23972,0.004361867904663086
0-23994,0.007081247866153717
0-24002,0.006628990173339844
0-24010,0.0014919266104698181
0-24014,0.0021756216883659363
0-24021,0.002853602170944214
0-24022,0.004354886710643768
0-24033,0.004187658429145813
0-24034,0.0018581598997116089
0-24048,0.0022809579968452454
0-24050,0.004638366401195526
0-24073,0.003166899085044861
0-24078,0.004008978605270386
0-24085,0.0016464069485664368
0-24101,0.0034629851579666138
0-24120,0.003784872591495514
0-24123,0.0023236796259880066
0-24127,0.003163345158100128
0-24131,0.0027005746960639954
0-24143,0.00955277681350708
0-24149,0.005433730781078339
0-24157,0.0023566558957099915
0-24161,0.0043349489569664
0-24171,0.003071695566177368
0-24178,0.00210387259721756
0-24179,0.002902574837207794
0-24183,0.007458791136741638
0-24198,0.0031918883323669434
0-24220,0.002531476318836212
0-24224,0.003696329891681671
0-24253,0.0015286579728126526
0-24259,0.007786810398101807
0-24318,0.0025441721081733704
0-24334,0.0025336071848869324
0-24339,0.0021759942173957825
0-24341,0.0017433539032936096
0-24349,0.012117616832256317
0-24351,0.0037111490964889526
0-24357,0.0024081096053123474
0-24384,0.005368620157241821
0-24385,0.0037952959537506104
0-24388,0.003665648400783539
0-24393,0.004250556230545044
0-24396,0.003960929811000824
0-24398,0.014283061027526855
0-24401,0.004630140960216522
0-24402,0.0033036842942237854
0-24406,0.006613552570343018
0-24414,0.006990760564804077
0-24437,0.00194578617811203
0-24443,0.0031730979681015015
0-24457,0.0050139278173446655
0-24470,0.0044221654534339905
0-24473,0.0022443830966949463
0-24497,0.006453968584537506
0-24523,0.0021387115120887756
0-24535,0.0020937323570251465
0-24572,0.010463498532772064
0-24573,0.0020729005336761475
0-24588,0.009283632040023804
0-24589,0.0034903958439826965
0-24590,0.0021827369928359985
0-24600,0.00991058349609375
0-24661,0.0030975118279457092
0-24662,0.009220264852046967
0-24680,0.0027036890387535095
0-24701,0.0035031884908676147
0-24705,0.001713685691356659
0-24707,0.00269530713558197
0-24713,0.0023745670914649963
0-24717,0.0023757964372634888
0-24725,0.004497498273849487
0-24728,0.0039385780692100525
0-24730,0.006967611610889435
0-24741,0.00302741676568985
0-24742,0.00885581225156784
0-24754,0.0017276033759117126
0-24766,0.0016106441617012024
0-24770,0.008424416184425354
0-24775,0.0038464143872261047
0-24795,0.0024708211421966553
0-24816,0.00277092307806015
0-24817,0.0020404234528541565
0-24868,0.0025987550616264343
0-24871,0.0014452412724494934
0-24874,0.004121251404285431
0-24878,0.009024165570735931
0-24879,0.0019099488854408264
0-24880,0.002409204840660095
0-24881,0.0052198246121406555
0-24894,0.005822360515594482
0-24913,0.0020272955298423767
0-24921,0.003793962299823761
0-24929,0.002882055938243866
0-24933,0.0038124024868011475
0-24949,0.006292454898357391
0-24989,0.003345094621181488
0-24997,0.006777912378311157
0-25002,0.002986006438732147
0-25010,0.009554706513881683
0-25015,0.002546273171901703
0-25018,0.006609290838241577
0-25019,0.0021006017923355103
0-25023,0.007525905966758728
0-25025,0.00312882661819458
0-25030,0.0038504600524902344
0-25031,0.0029044970870018005
0-25059,0.004494749009609222
0-25085,0.0022269785404205322
0-25087,0.0036832988262176514
0-25089,0.005262844264507294
0-25094,0.001760341227054596
0-25107,0.0037936270236968994
0-25108,0.003803044557571411
0-25118,0.003678619861602783
0-25131,0.0023196712136268616
0-25148,0.013426549732685089
0-25150,0.003035016357898712
0-25163,0.0016497597098350525
0-25166,0.0030288398265838623
0-25176,0.0018266811966896057
0-25177,0.005482576787471771
0-25179,0.0022958889603614807
0-25190,0.0024364888668060303
0-25197,0.008224867284297943
0-25219,0.003491602838039398
0-25220,0.0027120113372802734
0-25234,0.0033480674028396606
0-25250,0.0046385228633880615
0-25265,0.001919485628604889
0-25270,0.0027943775057792664
0-25274,0.006503574550151825
0-25277,0.0038896948099136353
0-25282,0.0038552507758140564
0-25290,0.0024217218160629272
0-25301,0.00319015234708786
0-25309,0.003353424370288849
0-25312,0.0045429617166519165
0-25318,0.002167820930480957
0-25331,0.002426058053970337
0-25334,0.002039708197116852
0-25335,0.005381129682064056
0-25338,0.002255842089653015
0-25340,0.01607383042573929
0-25344,0.0022424161434173584
0-25347,0.008975893259048462
0-25351,0.0026354044675827026
0-25355,0.004238344728946686
0-25357,0.004549697041511536
0-25359,0.004790008068084717
0-25367,0.0019813254475593567
0-25369,0.002309367060661316
0-25389,0.004231378436088562
0-25399,0.007465749979019165
0-25403,0.0021104589104652405
0-25427,0.001768253743648529
0-25429,0.004547439515590668
0-25437,0.001717895269393921
0-25439,0.0023665204644203186
0-25452,0.004518143832683563
0-25463,0.004342563450336456
0-25467,0.002193272113800049
0-25474,0.0023484602570533752
0-25475,0.005178965628147125
0-25483,0.002649076282978058
0-25488,0.005253337323665619
0-25489,0.0032763779163360596
0-25501,0.006254516541957855
0-25504,0.003724619746208191
0-25525,0.0018749088048934937
0-25551,0.005368553102016449
0-25560,0.009116098284721375
0-25569,0.0025999322533607483
0-25570,0.0013446509838104248
0-25575,0.0022252798080444336
0-25580,0.0034229308366775513
0-25583,0.0016435608267784119
0-25584,0.0032527893781661987
0-25599,0.003360562026500702
0-25616,0.0024565979838371277
0-25617,0.009265929460525513
0-25619,0.001972682774066925
0-25622,0.0030461549758911133
0-25627,0.0020868927240371704
0-25636,0.003061853349208832
0-25638,0.002969898283481598
0-25639,0.002558693289756775
0-25640,0.0026459023356437683
0-25641,0.0023884400725364685
0-25653,0.0027358978986740112
0-25654,0.001936785876750946
0-25668,0.004349149763584137
0-25680,0.001517750322818756
0-25683,0.011119365692138672
0-25687,0.00388491153717041
0-25712,0.002022199332714081
0-25713,0.0032920613884925842
0-25716,0.0032811686396598816
0-25730,0.0037490129470825195
0-25731,0.0023554041981697083
0-25745,0.0022671446204185486
0-25751,0.0021520107984542847
0-25754,0.003268204629421234
0-25755,0.010588936507701874
0-25761,0.002130642533302307
0-25766,0.0025594234466552734
0-25772,0.0019404664635658264
0-25773,0.0026709064841270447
0-25796,0.0023426488041877747
0-25799,0.0023256689310073853
0-25803,0.00996728241443634
0-25813,0.0035533607006073
0-25815,0.0026302337646484375
0-25844,0.005251333117485046
0-25854,0.0020774826407432556
0-25863,0.004819504916667938
0-25864,0.0033849775791168213
0-25866,0.0021707266569137573
0-25876,0.003964431583881378
0-25879,0.002522796392440796
0-25894,0.0037449076771736145
0-25916,0.0036099329590797424
0-25918,0.009803488850593567
0-25924,0.002951979637145996
0-25971,0.003186456859111786
0-25993,0.00449187308549881
0-25999,0.0049776360392570496
0-26005,0.0035319775342941284
0-26020,0.001935720443725586
0-26021,0.002261713147163391
0-26024,0.002794608473777771
0-26042,0.004470057785511017
0-26052,0.003140397369861603
0-26062,0.00249674916267395
0-26069,0.013733655214309692
0-26081,0.0034471899271011353
0-26082,0.004241548478603363
0-26091,0.0038120225071907043
0-26099,0.004759199917316437
0-26106,0.003048531711101532
0-26107,0.0029196590185165405
0-26125,0.005158066749572754
0-26147,0.006882905960083008
0-26152,0.0038028284907341003
0-26155,0.00255005806684494
0-26159,0.007260531187057495
0-26168,0.0032093897461891174
0-26170,0.0030029937624931335
0-26186,0.003118477761745453
0-26190,0.00256231427192688
0-26191,0.003468528389930725
0-26195,0.013479664921760559
0-26197,0.002141214907169342
0-26204,0.0022664517164230347
0-26208,0.006297193467617035
0-26222,0.002188950777053833
0-26250,0.0024359896779060364
0-26254,0.0040213242173194885
0-26273,0.002118609845638275
0-26277,0.0014159083366394043
0-26292,0.010563448071479797
0-26307,0.0031884387135505676
0-26308,0.0020594522356987
0-26314,0.0031700655817985535
0-26317,0.005689844489097595
0-26336,0.004180312156677246
0-26337,0.002676762640476227
0-26362,0.0023257508873939514
0-26366,0.0028485730290412903
0-26375,0.005608454346656799
0-26387,0.008479252457618713
0-26388,0.0020678043365478516
0-26400,0.00216732919216156
0-26407,0.005676425993442535
0-26410,0.002646021544933319
0-26428,0.0030284225940704346
0-26430,0.0037035420536994934
0-26440,0.0023858919739723206
0-26447,0.002011828124523163
0-26450,0.0019279122352600098
0-26455,0.0021695494651794434
0-26460,0.013887442648410797
0-26471,0.004304423928260803
0-26475,0.002054847776889801
0-26484,0.0036403387784957886
0-26488,0.004392996430397034
0-26494,0.004429563879966736
0-26503,0.003057137131690979
0-26522,0.0018773823976516724
0-26523,0.001459263265132904
0-26538,0.0026342645287513733
0-26555,0.002704121172428131
0-26561,0.004781797528266907
0-26562,0.004389680922031403
0-26568,0.0036724209785461426
0-26572,0.00270022451877594
0-26578,0.002716466784477234
0-26586,0.002781316637992859
0-26595,0.005017004907131195
0-26599,0.0024621114134788513
0-26603,0.0042499154806137085
0-26606,0.004226967692375183
0-26607,0.0020662471652030945
0-26613,0.0015606209635734558
0-26672,0.0038717761635780334
0-26678,0.00506272166967392
0-26693,0.004993699491024017
0-26707,0.011482477188110352
0-26708,0.0037356987595558167
0-26720,0.0036172494292259216
0-26752,0.006796523928642273
0-26759,0.0026543140411376953
0-26763,0.0034959763288497925
0-26771,0.0028280988335609436
0-26786,0.0018573403358459473
0-26788,0.0029259473085403442
0-26798,0.0024207383394241333
0-26804,0.004330232739448547
0-26806,0.0034638196229934692
0-26813,0.004170835018157959
0-26830,0.0032027214765548706
0-26835,0.002070397138595581
0-26837,0.004481218755245209
0-26841,0.0013041794300079346
0-26844,0.0012370496988296509
0-26849,0.0027537718415260315
0-26862,0.0022404268383979797
0-26864,0.0027795732021331787
0-26868,0.004635430872440338
0-26873,0.0037209317088127136
0-26874,0.006880052387714386
0-26883,0.003755606710910797
0-26886,0.0029085054993629456
0-26889,0.0033333823084831238
0-26891,0.002489224076271057
0-26903,0.0039155855774879456
0-26905,0.002393871545791626
0-26937,0.002423100173473358
0-26938,0.0032924041152000427
0-26944,0.0035145804286003113
0-26955,0.005608558654785156
0-26956,0.005888096988201141
0-26973,0.001477554440498352
0-26997,0.002701014280319214
0-26999,0.004875116050243378
0-27003,0.0031908154487609863
0-27012,0.004299886524677277
0-27013,0.0030018091201782227
0-27014,0.002668134868144989
0-27015,0.0031652450561523438
0-27019,0.0026007145643234253
0-27020,0.00424763560295105
0-27037,0.003110237419605255
0-27042,0.006870001554489136
0-27060,0.003777928650379181
0-27071,0.002081252634525299
0-27092,0.005839131772518158
0-27094,0.0021394118666648865
0-27095,0.0018406733870506287
0-27120,0.0035642385482788086
0-27127,0.004246324300765991
